timestamp,datetime,weight
1745493460.1408238,2025-04-24 19:17:40.140,0
1745493461.9440017,2025-04-24 19:17:41.944,50
1745493463.1097865,2025-04-24 19:17:43.109,100
1745493464.2469504,2025-04-24 19:17:44.246,200
1745493465.4070778,2025-04-24 19:17:45.407,300
1745493466.5413485,2025-04-24 19:17:46.541,400
1745493467.627087,2025-04-24 19:17:47.627,450
1745493468.7874057,2025-04-24 19:17:48.787,490
1745493469.9597566,2025-04-24 19:17:49.959,499
1745493471.0536206,2025-04-24 19:17:51.053,500
1745493472.1820219,2025-04-24 19:17:52.182,450
1745493473.3736725,2025-04-24 19:17:53.373,300
1745493474.458473,2025-04-24 19:17:54.458,100
1745493475.590701,2025-04-24 19:17:55.590,0
1745493981.5893679,2025-04-24 19:26:21.589,0
1745493983.4576986,2025-04-24 19:26:23.457,50
1745493984.6275465,2025-04-24 19:26:24.627,100
1745493985.8014028,2025-04-24 19:26:25.801,200
1745493986.9579747,2025-04-24 19:26:26.957,300
1745493988.152101,2025-04-24 19:26:28.152,400
1745493989.3335207,2025-04-24 19:26:29.333,450
1745493990.4805064,2025-04-24 19:26:30.480,490
1745493991.6190763,2025-04-24 19:26:31.619,499
1745493992.7496269,2025-04-24 19:26:32.749,500
1745493993.87165,2025-04-24 19:26:33.871,450
1745493995.0400257,2025-04-24 19:26:35.040,300
1745493996.1931975,2025-04-24 19:26:36.193,100
1745493997.3178682,2025-04-24 19:26:37.317,0
