cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
1,2025-04-28T11:20:39.297514,50.0,56.71522594401859,6.7152259440185915,3.1333333333333337,模拟物料A,batch_20250428_112039,30.0,15.0,15.0,5.0,0.2,0.5
2,2025-04-28T11:20:39.307730,50.0,56.5407519482512,6.540751948251199,3.1333333333333337,模拟物料A,batch_20250428_112039,30.0,15.0,15.0,5.0,0.2,0.5
3,2025-04-28T11:20:39.322763,50.0,53.76885940616051,3.7688594061605087,3.1333333333333337,模拟物料A,batch_20250428_112039,30.0,15.0,15.0,5.0,0.2,0.5
4,2025-04-28T11:20:39.333041,50.0,57.441503168298134,7.441503168298134,3.1333333333333337,模拟物料A,batch_20250428_112039,30.0,15.0,15.0,5.0,0.2,0.5
5,2025-04-28T11:20:39.343926,50.0,52.47395481945656,2.4739548194565586,3.1333333333333337,模拟物料A,batch_20250428_112039,30.0,15.0,15.0,5.0,0.2,0.5
6,2025-04-28T11:20:39.357941,50.0,49.85304063159859,-0.14695936840141144,3.1333333333333337,模拟物料A,batch_20250428_112039,30.0,15.0,15.0,5.0,0.2,0.5
7,2025-04-28T11:20:39.368346,50.0,53.25337995753951,3.253379957539508,3.1333333333333337,模拟物料A,batch_20250428_112039,30.0,15.0,15.0,5.0,0.2,0.5
8,2025-04-28T11:20:39.378970,50.0,52.86635672057711,2.8663567205771088,3.1333333333333337,模拟物料A,batch_20250428_112039,30.0,15.0,15.0,5.0,0.2,0.5
9,2025-04-28T11:20:39.393276,50.0,51.648118202325556,1.6481182023255556,3.1333333333333337,模拟物料A,batch_20250428_112039,30.0,15.0,15.0,5.0,0.2,0.5
10,2025-04-28T11:20:39.403851,50.0,54.69899528964855,4.6989952896485505,3.1333333333333337,模拟物料A,batch_20250428_112039,30.0,15.0,15.0,5.0,0.2,0.5
11,2025-04-28T11:20:39.414731,50.0,54.44277865033791,4.442778650337907,3.1333333333333337,模拟物料A,batch_20250428_112039,30.0,15.0,15.0,5.0,0.2,0.5
12,2025-04-28T11:20:39.429137,50.0,55.47517494353931,5.475174943539308,3.1333333333333337,模拟物料A,batch_20250428_112039,30.0,15.0,15.0,5.0,0.2,0.5
13,2025-04-28T11:20:39.439943,50.0,54.1881205366719,4.188120536671903,3.1333333333333337,模拟物料A,batch_20250428_112039,30.0,15.0,15.0,5.0,0.2,0.5
14,2025-04-28T11:20:39.450798,50.0,49.03068725026304,-0.9693127497369574,3.1333333333333337,模拟物料A,batch_20250428_112039,30.0,15.0,15.0,5.0,0.2,0.5
15,2025-04-28T11:20:39.465272,50.0,54.747270588323914,4.747270588323914,3.1333333333333337,模拟物料A,batch_20250428_112039,30.0,15.0,15.0,5.0,0.2,0.5
16,2025-04-28T11:20:39.475572,50.0,53.21739428543343,3.2173942854334285,3.1333333333333337,模拟物料A,batch_20250428_112039,30.0,15.0,15.0,5.0,0.2,0.5
17,2025-04-28T11:20:39.486446,50.0,50.52748782633623,0.5274878263362268,3.1333333333333337,模拟物料A,batch_20250428_112039,30.0,15.0,15.0,5.0,0.2,0.5
18,2025-04-28T11:20:39.501335,50.0,57.818102125322945,7.818102125322945,3.1333333333333337,模拟物料A,batch_20250428_112039,30.0,15.0,15.0,5.0,0.2,0.5
19,2025-04-28T11:20:39.511921,50.0,52.729455719309286,2.7294557193092857,3.1333333333333337,模拟物料A,batch_20250428_112039,30.0,15.0,15.0,5.0,0.2,0.5
20,2025-04-28T11:20:39.522742,50.0,53.15823155443079,3.1582315544307917,3.1333333333333337,模拟物料A,batch_20250428_112039,30.0,15.0,15.0,5.0,0.2,0.5
21,2025-04-28T11:20:39.534711,100.0,107.37472420741128,7.374724207411276,6.2666666666666675,模拟物料A,batch_20250428_112039,30.0,15.0,30.0,10.0,0.2,0.5
22,2025-04-28T11:20:39.545193,100.0,109.36812556028151,9.368125560281513,6.2666666666666675,模拟物料A,batch_20250428_112039,30.0,15.0,30.0,10.0,0.2,0.5
23,2025-04-28T11:20:39.559337,100.0,103.13020225053778,3.130202250537778,6.2666666666666675,模拟物料A,batch_20250428_112039,30.0,15.0,30.0,10.0,0.2,0.5
24,2025-04-28T11:20:39.569714,100.0,109.41174190004617,9.411741900046167,6.2666666666666675,模拟物料A,batch_20250428_112039,30.0,15.0,30.0,10.0,0.2,0.5
25,2025-04-28T11:20:39.580262,100.0,105.08105649235384,5.081056492353838,6.2666666666666675,模拟物料A,batch_20250428_112039,30.0,15.0,30.0,10.0,0.2,0.5
26,2025-04-28T11:20:39.594890,100.0,110.17140706298126,10.17140706298126,6.2666666666666675,模拟物料A,batch_20250428_112039,30.0,15.0,30.0,10.0,0.2,0.5
27,2025-04-28T11:20:39.605583,100.0,104.69275247861275,4.692752478612746,6.2666666666666675,模拟物料A,batch_20250428_112039,30.0,15.0,30.0,10.0,0.2,0.5
28,2025-04-28T11:20:39.616303,100.0,104.66159175007279,4.6615917500727875,6.2666666666666675,模拟物料A,batch_20250428_112039,30.0,15.0,30.0,10.0,0.2,0.5
29,2025-04-28T11:20:39.630460,100.0,103.4563697005272,3.4563697005272047,6.2666666666666675,模拟物料A,batch_20250428_112039,30.0,15.0,30.0,10.0,0.2,0.5
30,2025-04-28T11:20:39.641166,100.0,108.89512851367587,8.895128513675871,6.2666666666666675,模拟物料A,batch_20250428_112039,30.0,15.0,30.0,10.0,0.2,0.5
31,2025-04-28T11:20:39.651856,100.0,101.52268334767689,1.5226833476768888,6.2666666666666675,模拟物料A,batch_20250428_112039,30.0,15.0,30.0,10.0,0.2,0.5
32,2025-04-28T11:20:39.666343,100.0,111.53828880506893,11.53828880506893,6.2666666666666675,模拟物料A,batch_20250428_112039,30.0,15.0,30.0,10.0,0.2,0.5
33,2025-04-28T11:20:39.677075,100.0,106.61475191314281,6.614751913142811,6.2666666666666675,模拟物料A,batch_20250428_112039,30.0,15.0,30.0,10.0,0.2,0.5
34,2025-04-28T11:20:39.687877,100.0,103.78621301519453,3.7862130151945337,6.2666666666666675,模拟物料A,batch_20250428_112039,30.0,15.0,30.0,10.0,0.2,0.5
35,2025-04-28T11:20:39.702288,100.0,105.77661085332109,5.776610853321088,6.2666666666666675,模拟物料A,batch_20250428_112039,30.0,15.0,30.0,10.0,0.2,0.5
36,2025-04-28T11:20:39.712836,100.0,111.45872737996227,11.45872737996227,6.2666666666666675,模拟物料A,batch_20250428_112039,30.0,15.0,30.0,10.0,0.2,0.5
37,2025-04-28T11:20:39.723404,100.0,98.04427067610814,-1.955729323891859,6.2666666666666675,模拟物料A,batch_20250428_112039,30.0,15.0,30.0,10.0,0.2,0.5
38,2025-04-28T11:20:39.737311,100.0,107.03937671405302,7.03937671405302,6.2666666666666675,模拟物料A,batch_20250428_112039,30.0,15.0,30.0,10.0,0.2,0.5
39,2025-04-28T11:20:39.747551,100.0,105.32616198617289,5.326161986172892,6.2666666666666675,模拟物料A,batch_20250428_112039,30.0,15.0,30.0,10.0,0.2,0.5
40,2025-04-28T11:20:39.758017,100.0,111.35247922036409,11.352479220364089,6.2666666666666675,模拟物料A,batch_20250428_112039,30.0,15.0,30.0,10.0,0.2,0.5
41,2025-04-28T11:20:39.770178,200.0,222.3474980092239,22.347498009223898,12.533333333333335,模拟物料A,batch_20250428_112039,30.0,15.0,60.0,20.0,0.2,0.5
42,2025-04-28T11:20:39.780489,200.0,232.0758718072159,32.07587180721589,12.533333333333335,模拟物料A,batch_20250428_112039,30.0,15.0,60.0,20.0,0.2,0.5
43,2025-04-28T11:20:39.794832,200.0,223.28130605267535,23.281306052675347,12.533333333333335,模拟物料A,batch_20250428_112039,30.0,15.0,60.0,20.0,0.2,0.5
44,2025-04-28T11:20:39.805489,200.0,219.20177208541497,19.201772085414973,12.533333333333335,模拟物料A,batch_20250428_112039,30.0,15.0,60.0,20.0,0.2,0.5
45,2025-04-28T11:20:39.815858,200.0,226.152618383243,26.15261838324301,12.533333333333335,模拟物料A,batch_20250428_112039,30.0,15.0,60.0,20.0,0.2,0.5
46,2025-04-28T11:20:39.830561,200.0,220.5040179601207,20.504017960120706,12.533333333333335,模拟物料A,batch_20250428_112039,30.0,15.0,60.0,20.0,0.2,0.5
47,2025-04-28T11:20:39.841078,200.0,205.93720292488692,5.937202924886918,12.533333333333335,模拟物料A,batch_20250428_112039,30.0,15.0,60.0,20.0,0.2,0.5
48,2025-04-28T11:20:39.851494,200.0,210.13603722832508,10.13603722832508,12.533333333333335,模拟物料A,batch_20250428_112039,30.0,15.0,60.0,20.0,0.2,0.5
49,2025-04-28T11:20:39.865288,200.0,208.3289279734035,8.328927973403495,12.533333333333335,模拟物料A,batch_20250428_112039,30.0,15.0,60.0,20.0,0.2,0.5
