cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
1,2025-04-28T11:31:43.340257,50.0,53.349058631619044,3.3490586316190445,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
2,2025-04-28T11:31:43.350866,50.0,53.64720248821455,3.6472024882145533,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
3,2025-04-28T11:31:43.361321,50.0,54.638192144108444,4.638192144108444,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
4,2025-04-28T11:31:43.371982,50.0,53.16203040152872,3.1620304015287175,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
5,2025-04-28T11:31:43.382839,50.0,49.387085924735956,-0.6129140752640438,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
6,2025-04-28T11:31:43.394009,50.0,50.20107134310725,0.20107134310725172,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
7,2025-04-28T11:31:43.404652,50.0,52.31366359072448,2.313663590724481,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
8,2025-04-28T11:31:43.415391,50.0,54.99858782552243,4.998587825522428,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
9,2025-04-28T11:31:43.425907,50.0,48.66995176993733,-1.3300482300626726,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
10,2025-04-28T11:31:43.436531,50.0,53.1259779046657,3.125977904665703,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
11,2025-04-28T11:31:43.447241,50.0,55.31913262870856,5.319132628708559,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
12,2025-04-28T11:31:43.458162,50.0,57.18168264105736,7.181682641057357,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
13,2025-04-28T11:31:43.468803,50.0,55.26840249878589,5.268402498785889,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
14,2025-04-28T11:31:43.479472,50.0,58.621030328318824,8.621030328318824,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
15,2025-04-28T11:31:43.490128,50.0,56.89501161351323,6.895011613513233,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
16,2025-04-28T11:31:43.501087,50.0,52.87363325926391,2.8736332592639116,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
17,2025-04-28T11:31:43.511960,50.0,52.18487988302241,2.184879883022411,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
18,2025-04-28T11:31:43.522527,50.0,54.03288427883219,4.032884278832192,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
19,2025-04-28T11:31:43.533385,50.0,56.72356080094677,6.723560800946771,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
20,2025-04-28T11:31:43.544014,50.0,56.14095744425459,6.140957444254589,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
21,2025-04-28T11:31:43.556077,100.0,110.85142612997272,10.851426129972722,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
22,2025-04-28T11:31:43.566654,100.0,114.65353080282583,14.653530802825827,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
23,2025-04-28T11:31:43.577707,100.0,104.36535603485834,4.365356034858337,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
24,2025-04-28T11:31:43.588193,100.0,108.36471802918632,8.36471802918632,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
25,2025-04-28T11:31:43.598666,100.0,101.57400806543019,1.574008065430192,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
26,2025-04-28T11:31:43.609282,100.0,109.23027975634712,9.230279756347116,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
27,2025-04-28T11:31:43.619798,100.0,105.38877379982578,5.388773799825785,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
28,2025-04-28T11:31:43.630371,100.0,109.641561400702,9.641561400702003,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
29,2025-04-28T11:31:43.641009,100.0,110.89226646749643,10.892266467496427,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
30,2025-04-28T11:31:43.651640,100.0,102.65198797108395,2.6519879710839547,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
31,2025-04-28T11:31:43.662312,100.0,104.58839740476786,4.588397404767861,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
32,2025-04-28T11:31:43.673113,100.0,114.87869195789612,14.878691957896123,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
