cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
1,2025-04-28T11:45:00.265592,50.0,53.79953915640156,3.7995391564015577,3.1333333333333337,模拟物料A,batch_20250428_114500,30.0,15.0,15.0,5.0,0.2,0.5
2,2025-04-28T11:45:00.278379,50.0,54.91887559274831,4.918875592748307,3.1333333333333337,模拟物料A,batch_20250428_114500,30.0,15.0,15.0,5.0,0.2,0.5
3,2025-04-28T11:45:00.306818,50.0,51.01357538153248,1.0135753815324833,3.1333333333333337,模拟物料A,batch_20250428_114500,30.0,15.0,15.0,5.0,0.2,0.5
4,2025-04-28T11:45:00.320042,50.0,52.78546923805714,2.7854692380571393,3.1333333333333337,模拟物料A,batch_20250428_114500,30.0,15.0,15.0,5.0,0.2,0.5
5,2025-04-28T11:45:00.333980,50.0,55.737074064185585,5.737074064185585,3.1333333333333337,模拟物料A,batch_20250428_114500,30.0,15.0,15.0,5.0,0.2,0.5
6,2025-04-28T11:45:00.361046,50.0,54.450663438892576,4.450663438892576,3.1333333333333337,模拟物料A,batch_20250428_114500,30.0,15.0,15.0,5.0,0.2,0.5
7,2025-04-28T11:45:00.374964,50.0,54.43481002800943,4.43481002800943,3.1333333333333337,模拟物料A,batch_20250428_114500,30.0,15.0,15.0,5.0,0.2,0.5
8,2025-04-28T11:45:00.388910,50.0,56.26108034512203,6.261080345122032,3.1333333333333337,模拟物料A,batch_20250428_114500,30.0,15.0,15.0,5.0,0.2,0.5
9,2025-04-28T11:45:00.416675,50.0,56.37656150509772,6.376561505097719,3.1333333333333337,模拟物料A,batch_20250428_114500,30.0,15.0,15.0,5.0,0.2,0.5
10,2025-04-28T11:45:00.430659,50.0,54.58241406256722,4.582414062567217,3.1333333333333337,模拟物料A,batch_20250428_114500,30.0,15.0,15.0,5.0,0.2,0.5
11,2025-04-28T11:45:00.444400,50.0,54.36502584852564,4.36502584852564,3.1333333333333337,模拟物料A,batch_20250428_114500,30.0,15.0,15.0,5.0,0.2,0.5
12,2025-04-28T11:45:00.472291,50.0,48.09717961552544,-1.902820384474559,3.1333333333333337,模拟物料A,batch_20250428_114500,30.0,15.0,15.0,5.0,0.2,0.5
13,2025-04-28T11:45:00.486928,50.0,56.155271479609496,6.155271479609496,3.1333333333333337,模拟物料A,batch_20250428_114500,30.0,15.0,15.0,5.0,0.2,0.5
14,2025-04-28T11:45:00.500897,50.0,52.52978470695677,2.529784706956768,3.1333333333333337,模拟物料A,batch_20250428_114500,30.0,15.0,15.0,5.0,0.2,0.5
15,2025-04-28T11:45:00.526050,50.0,53.52192078939576,3.5219207893957574,3.1333333333333337,模拟物料A,batch_20250428_114500,30.0,15.0,15.0,5.0,0.2,0.5
16,2025-04-28T11:45:00.539364,50.0,53.11864410422713,3.11864410422713,3.1333333333333337,模拟物料A,batch_20250428_114500,30.0,15.0,15.0,5.0,0.2,0.5
17,2025-04-28T11:45:00.553517,50.0,57.14673952959456,7.146739529594562,3.1333333333333337,模拟物料A,batch_20250428_114500,30.0,15.0,15.0,5.0,0.2,0.5
18,2025-04-28T11:45:00.581492,50.0,57.92522240579694,7.925222405796937,3.1333333333333337,模拟物料A,batch_20250428_114500,30.0,15.0,15.0,5.0,0.2,0.5
19,2025-04-28T11:45:00.595016,50.0,54.52506095355093,4.525060953550927,3.1333333333333337,模拟物料A,batch_20250428_114500,30.0,15.0,15.0,5.0,0.2,0.5
20,2025-04-28T11:45:00.608478,50.0,59.471503749136346,9.471503749136346,3.1333333333333337,模拟物料A,batch_20250428_114500,30.0,15.0,15.0,5.0,0.2,0.5
