cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
1,2025-04-28T11:14:28.602312,50.0,56.08863215571772,6.088632155717718,3.1333333333333337,模拟物料A,batch_20250428_111428,30.0,15.0,15.0,5.0,0.2,0.5
2,2025-04-28T11:14:28.612765,50.0,58.44722017948175,8.447220179481747,3.1333333333333337,模拟物料A,batch_20250428_111428,30.0,15.0,15.0,5.0,0.2,0.5
3,2025-04-28T11:14:28.627294,50.0,53.04210798581661,3.0421079858166067,3.1333333333333337,模拟物料A,batch_20250428_111428,30.0,15.0,15.0,5.0,0.2,0.5
4,2025-04-28T11:14:28.637986,50.0,53.15481488951917,3.154814889519173,3.1333333333333337,模拟物料A,batch_20250428_111428,30.0,15.0,15.0,5.0,0.2,0.5
5,2025-04-28T11:14:28.648909,50.0,57.011911937134045,7.011911937134045,3.1333333333333337,模拟物料A,batch_20250428_111428,30.0,15.0,15.0,5.0,0.2,0.5
6,2025-04-28T11:14:28.664157,50.0,56.48517759068585,6.485177590685851,3.1333333333333337,模拟物料A,batch_20250428_111428,30.0,15.0,15.0,5.0,0.2,0.5
7,2025-04-28T11:14:28.674422,50.0,59.609806333342796,9.609806333342796,3.1333333333333337,模拟物料A,batch_20250428_111428,30.0,15.0,15.0,5.0,0.2,0.5
8,2025-04-28T11:14:28.684958,50.0,56.13169386021912,6.131693860219123,3.1333333333333337,模拟物料A,batch_20250428_111428,30.0,15.0,15.0,5.0,0.2,0.5
9,2025-04-28T11:14:28.699593,50.0,56.50937933281405,6.509379332814049,3.1333333333333337,模拟物料A,batch_20250428_111428,30.0,15.0,15.0,5.0,0.2,0.5
10,2025-04-28T11:14:28.710232,50.0,50.40453295292601,0.40453295292601155,3.1333333333333337,模拟物料A,batch_20250428_111428,30.0,15.0,15.0,5.0,0.2,0.5
11,2025-04-28T11:14:28.721005,50.0,54.898489945451836,4.898489945451836,3.1333333333333337,模拟物料A,batch_20250428_111428,30.0,15.0,15.0,5.0,0.2,0.5
12,2025-04-28T11:14:28.735442,50.0,51.78693733325005,1.7869373332500516,3.1333333333333337,模拟物料A,batch_20250428_111428,30.0,15.0,15.0,5.0,0.2,0.5
13,2025-04-28T11:14:28.745768,50.0,53.707374709369724,3.7073747093697236,3.1333333333333337,模拟物料A,batch_20250428_111428,30.0,15.0,15.0,5.0,0.2,0.5
14,2025-04-28T11:14:28.756347,50.0,55.24303860140237,5.243038601402368,3.1333333333333337,模拟物料A,batch_20250428_111428,30.0,15.0,15.0,5.0,0.2,0.5
15,2025-04-28T11:14:28.770602,50.0,56.76014935885601,6.760149358856012,3.1333333333333337,模拟物料A,batch_20250428_111428,30.0,15.0,15.0,5.0,0.2,0.5
16,2025-04-28T11:14:28.781035,50.0,56.02434330048798,6.024343300487978,3.1333333333333337,模拟物料A,batch_20250428_111428,30.0,15.0,15.0,5.0,0.2,0.5
17,2025-04-28T11:14:28.791797,50.0,50.912732649411886,0.9127326494118861,3.1333333333333337,模拟物料A,batch_20250428_111428,30.0,15.0,15.0,5.0,0.2,0.5
18,2025-04-28T11:14:28.806410,50.0,55.90830479122055,5.9083047912205515,3.1333333333333337,模拟物料A,batch_20250428_111428,30.0,15.0,15.0,5.0,0.2,0.5
19,2025-04-28T11:14:28.816744,50.0,56.21931370169645,6.21931370169645,3.1333333333333337,模拟物料A,batch_20250428_111428,30.0,15.0,15.0,5.0,0.2,0.5
20,2025-04-28T11:14:28.827901,50.0,54.93913783139025,4.939137831390248,3.1333333333333337,模拟物料A,batch_20250428_111428,30.0,15.0,15.0,5.0,0.2,0.5
21,2025-04-28T11:14:28.839990,100.0,106.90886417181345,6.908864171813448,6.2666666666666675,模拟物料A,batch_20250428_111428,30.0,15.0,30.0,10.0,0.2,0.5
22,2025-04-28T11:14:28.850715,100.0,108.44578447169818,8.445784471698175,6.2666666666666675,模拟物料A,batch_20250428_111428,30.0,15.0,30.0,10.0,0.2,0.5
23,2025-04-28T11:14:28.864748,100.0,101.78174388509011,1.7817438850901084,6.2666666666666675,模拟物料A,batch_20250428_111428,30.0,15.0,30.0,10.0,0.2,0.5
24,2025-04-28T11:14:28.874942,100.0,106.62168643839883,6.621686438398825,6.2666666666666675,模拟物料A,batch_20250428_111428,30.0,15.0,30.0,10.0,0.2,0.5
25,2025-04-28T11:14:28.885620,100.0,108.79444376033858,8.79444376033858,6.2666666666666675,模拟物料A,batch_20250428_111428,30.0,15.0,30.0,10.0,0.2,0.5
26,2025-04-28T11:14:28.899764,100.0,116.57144359340806,16.571443593408063,6.2666666666666675,模拟物料A,batch_20250428_111428,30.0,15.0,30.0,10.0,0.2,0.5
27,2025-04-28T11:14:28.910261,100.0,102.46311082402354,2.463110824023545,6.2666666666666675,模拟物料A,batch_20250428_111428,30.0,15.0,30.0,10.0,0.2,0.5
28,2025-04-28T11:14:28.921123,100.0,109.09188753753267,9.09188753753267,6.2666666666666675,模拟物料A,batch_20250428_111428,30.0,15.0,30.0,10.0,0.2,0.5
29,2025-04-28T11:14:28.935398,100.0,112.75168172267082,12.751681722670824,6.2666666666666675,模拟物料A,batch_20250428_111428,30.0,15.0,30.0,10.0,0.2,0.5
30,2025-04-28T11:14:28.945937,100.0,98.03912747156218,-1.9608725284378181,6.2666666666666675,模拟物料A,batch_20250428_111428,30.0,15.0,30.0,10.0,0.2,0.5
31,2025-04-28T11:14:28.956523,100.0,116.93713797597063,16.93713797597063,6.2666666666666675,模拟物料A,batch_20250428_111428,30.0,15.0,30.0,10.0,0.2,0.5
32,2025-04-28T11:14:28.970941,100.0,105.29916493698073,5.2991649369807305,6.2666666666666675,模拟物料A,batch_20250428_111428,30.0,15.0,30.0,10.0,0.2,0.5
33,2025-04-28T11:14:28.981175,100.0,112.70242912094123,12.702429120941233,6.2666666666666675,模拟物料A,batch_20250428_111428,30.0,15.0,30.0,10.0,0.2,0.5
34,2025-04-28T11:14:28.991748,100.0,106.95161403096128,6.951614030961281,6.2666666666666675,模拟物料A,batch_20250428_111428,30.0,15.0,30.0,10.0,0.2,0.5
