cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
1,2025-04-28T11:18:43.224371,50.0,53.01353388705701,3.013533887057008,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
2,2025-04-28T11:18:43.235050,50.0,57.6624426067053,7.662442606705298,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
3,2025-04-28T11:18:43.245586,50.0,56.50554345354612,6.505543453546117,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
4,2025-04-28T11:18:43.256408,50.0,48.19685414433087,-1.803145855669129,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
5,2025-04-28T11:18:43.267111,50.0,58.14013237634221,8.140132376342208,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
6,2025-04-28T11:18:43.277594,50.0,53.18577720690525,3.18577720690525,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
7,2025-04-28T11:18:43.288380,50.0,57.16991917515565,7.169919175155648,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
8,2025-04-28T11:18:43.298891,50.0,48.59952104563305,-1.4004789543669531,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
9,2025-04-28T11:18:43.309525,50.0,59.41206290225174,9.41206290225174,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
10,2025-04-28T11:18:43.320331,50.0,56.14410541923689,6.144105419236887,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
11,2025-04-28T11:18:43.331272,50.0,56.35431065542825,6.35431065542825,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
