cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
1,2025-04-28T11:08:38.566218,50.0,54.590269152215555,4.590269152215555,3.1333333333333337,模拟物料A,batch_20250428_110838,30.0,15.0,15.0,5.0,0.2,0.5
2,2025-04-28T11:08:38.576888,50.0,54.17187887359516,4.171878873595162,3.1333333333333337,模拟物料A,batch_20250428_110838,30.0,15.0,15.0,5.0,0.2,0.5
3,2025-04-28T11:08:38.593812,50.0,53.545123418474105,3.5451234184741054,3.1333333333333337,模拟物料A,batch_20250428_110838,30.0,15.0,15.0,5.0,0.2,0.5
4,2025-04-28T11:08:38.604198,50.0,54.34816397385582,4.348163973855819,3.1333333333333337,模拟物料A,batch_20250428_110838,30.0,15.0,15.0,5.0,0.2,0.5
5,2025-04-28T11:08:38.614889,50.0,51.06195389076627,1.0619538907662687,3.1333333333333337,模拟物料A,batch_20250428_110838,30.0,15.0,15.0,5.0,0.2,0.5
6,2025-04-28T11:08:38.629783,50.0,56.39285585739835,6.392855857398352,3.1333333333333337,模拟物料A,batch_20250428_110838,30.0,15.0,15.0,5.0,0.2,0.5
7,2025-04-28T11:08:38.640091,50.0,54.060103321133155,4.060103321133155,3.1333333333333337,模拟物料A,batch_20250428_110838,30.0,15.0,15.0,5.0,0.2,0.5
8,2025-04-28T11:08:38.650592,50.0,51.5520429087347,1.5520429087346983,3.1333333333333337,模拟物料A,batch_20250428_110838,30.0,15.0,15.0,5.0,0.2,0.5
9,2025-04-28T11:08:38.665399,50.0,52.04442087791673,2.0444208779167283,3.1333333333333337,模拟物料A,batch_20250428_110838,30.0,15.0,15.0,5.0,0.2,0.5
10,2025-04-28T11:08:38.675827,50.0,53.752321175781574,3.7523211757815744,3.1333333333333337,模拟物料A,batch_20250428_110838,30.0,15.0,15.0,5.0,0.2,0.5
11,2025-04-28T11:08:38.686505,50.0,56.9871225892735,6.987122589273497,3.1333333333333337,模拟物料A,batch_20250428_110838,30.0,15.0,15.0,5.0,0.2,0.5
12,2025-04-28T11:08:38.700836,50.0,54.19261907382503,4.192619073825028,3.1333333333333337,模拟物料A,batch_20250428_110838,30.0,15.0,15.0,5.0,0.2,0.5
13,2025-04-28T11:08:38.711490,50.0,55.131315542045755,5.131315542045755,3.1333333333333337,模拟物料A,batch_20250428_110838,30.0,15.0,15.0,5.0,0.2,0.5
14,2025-04-28T11:08:38.722327,50.0,55.82397190227901,5.823971902279013,3.1333333333333337,模拟物料A,batch_20250428_110838,30.0,15.0,15.0,5.0,0.2,0.5
15,2025-04-28T11:08:38.737413,50.0,53.32180771409288,3.321807714092877,3.1333333333333337,模拟物料A,batch_20250428_110838,30.0,15.0,15.0,5.0,0.2,0.5
16,2025-04-28T11:08:38.747814,50.0,55.03289353414613,5.032893534146133,3.1333333333333337,模拟物料A,batch_20250428_110838,30.0,15.0,15.0,5.0,0.2,0.5
17,2025-04-28T11:08:38.758453,50.0,52.54531866830561,2.5453186683056117,3.1333333333333337,模拟物料A,batch_20250428_110838,30.0,15.0,15.0,5.0,0.2,0.5
