cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
1,2025-04-28T11:08:37.906439,50.0,57.91035924202264,7.910359242022643,3.1333333333333337,模拟物料A,batch_20250428_110837,30.0,15.0,15.0,5.0,0.2,0.5
2,2025-04-28T11:08:37.916791,50.0,53.482978791651114,3.4829787916511137,3.1333333333333337,模拟物料A,batch_20250428_110837,30.0,15.0,15.0,5.0,0.2,0.5
3,2025-04-28T11:08:37.927246,50.0,50.496394477825355,0.49639447782535484,3.1333333333333337,模拟物料A,batch_20250428_110837,30.0,15.0,15.0,5.0,0.2,0.5
4,2025-04-28T11:08:37.938210,50.0,56.30260374346524,6.302603743465241,3.1333333333333337,模拟物料A,batch_20250428_110837,30.0,15.0,15.0,5.0,0.2,0.5
5,2025-04-28T11:08:37.949060,50.0,59.66076428688459,9.660764286884593,3.1333333333333337,模拟物料A,batch_20250428_110837,30.0,15.0,15.0,5.0,0.2,0.5
6,2025-04-28T11:08:37.959612,50.0,54.63077664105407,4.630776641054069,3.1333333333333337,模拟物料A,batch_20250428_110837,30.0,15.0,15.0,5.0,0.2,0.5
7,2025-04-28T11:08:37.970167,50.0,54.972506918093345,4.9725069180933446,3.1333333333333337,模拟物料A,batch_20250428_110837,30.0,15.0,15.0,5.0,0.2,0.5
8,2025-04-28T11:08:37.981001,50.0,51.71000543652538,1.7100054365253783,3.1333333333333337,模拟物料A,batch_20250428_110837,30.0,15.0,15.0,5.0,0.2,0.5
9,2025-04-28T11:08:37.991673,50.0,55.42868777728789,5.428687777287891,3.1333333333333337,模拟物料A,batch_20250428_110837,30.0,15.0,15.0,5.0,0.2,0.5
10,2025-04-28T11:08:38.002652,50.0,53.1039521980136,3.1039521980136016,3.1333333333333337,模拟物料A,batch_20250428_110837,30.0,15.0,15.0,5.0,0.2,0.5
11,2025-04-28T11:08:38.013188,50.0,54.149115287338574,4.149115287338574,3.1333333333333337,模拟物料A,batch_20250428_110837,30.0,15.0,15.0,5.0,0.2,0.5
12,2025-04-28T11:08:38.023766,50.0,57.015909700953216,7.015909700953216,3.1333333333333337,模拟物料A,batch_20250428_110837,30.0,15.0,15.0,5.0,0.2,0.5
13,2025-04-28T11:08:38.034451,50.0,56.413532206087716,6.413532206087716,3.1333333333333337,模拟物料A,batch_20250428_110837,30.0,15.0,15.0,5.0,0.2,0.5
14,2025-04-28T11:08:38.045047,50.0,54.540081735020486,4.540081735020486,3.1333333333333337,模拟物料A,batch_20250428_110837,30.0,15.0,15.0,5.0,0.2,0.5
