cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
1,2025-04-28T11:43:18.721524,50.0,58.307218813592385,8.307218813592385,3.1333333333333337,模拟物料A,batch_20250428_114318,30.0,15.0,15.0,5.0,0.2,0.5
2,2025-04-28T11:43:18.734537,50.0,59.77808835293328,9.778088352933281,3.1333333333333337,模拟物料A,batch_20250428_114318,30.0,15.0,15.0,5.0,0.2,0.5
3,2025-04-28T11:43:18.748378,50.0,54.203217053703725,4.203217053703725,3.1333333333333337,模拟物料A,batch_20250428_114318,30.0,15.0,15.0,5.0,0.2,0.5
4,2025-04-28T11:43:18.762065,50.0,54.254565814974995,4.254565814974995,3.1333333333333337,模拟物料A,batch_20250428_114318,30.0,15.0,15.0,5.0,0.2,0.5
5,2025-04-28T11:43:18.776242,50.0,51.94129931011442,1.9412993101144167,3.1333333333333337,模拟物料A,batch_20250428_114318,30.0,15.0,15.0,5.0,0.2,0.5
6,2025-04-28T11:43:18.790672,50.0,54.55681854761103,4.55681854761103,3.1333333333333337,模拟物料A,batch_20250428_114318,30.0,15.0,15.0,5.0,0.2,0.5
7,2025-04-28T11:43:18.804415,50.0,52.84266439316495,2.8426643931649522,3.1333333333333337,模拟物料A,batch_20250428_114318,30.0,15.0,15.0,5.0,0.2,0.5
8,2025-04-28T11:43:18.818154,50.0,52.43892719436529,2.4389271943652915,3.1333333333333337,模拟物料A,batch_20250428_114318,30.0,15.0,15.0,5.0,0.2,0.5
9,2025-04-28T11:43:18.832130,50.0,54.110714138005434,4.110714138005434,3.1333333333333337,模拟物料A,batch_20250428_114318,30.0,15.0,15.0,5.0,0.2,0.5
10,2025-04-28T11:43:18.846396,50.0,56.6715408808965,6.671540880896501,3.1333333333333337,模拟物料A,batch_20250428_114318,30.0,15.0,15.0,5.0,0.2,0.5
11,2025-04-28T11:43:18.860427,50.0,55.51143074633039,5.51143074633039,3.1333333333333337,模拟物料A,batch_20250428_114318,30.0,15.0,15.0,5.0,0.2,0.5
12,2025-04-28T11:43:18.874007,50.0,53.938802428554546,3.9388024285545455,3.1333333333333337,模拟物料A,batch_20250428_114318,30.0,15.0,15.0,5.0,0.2,0.5
13,2025-04-28T11:43:18.887755,50.0,50.119561856136706,0.11956185613670556,3.1333333333333337,模拟物料A,batch_20250428_114318,30.0,15.0,15.0,5.0,0.2,0.5
14,2025-04-28T11:43:18.901316,50.0,47.5296301065467,-2.4703698934533023,3.1333333333333337,模拟物料A,batch_20250428_114318,30.0,15.0,15.0,5.0,0.2,0.5
15,2025-04-28T11:43:18.915277,50.0,48.448301529121075,-1.5516984708789252,3.1333333333333337,模拟物料A,batch_20250428_114318,30.0,15.0,15.0,5.0,0.2,0.5
16,2025-04-28T11:43:18.929562,50.0,49.167344639917566,-0.832655360082434,3.1333333333333337,模拟物料A,batch_20250428_114318,30.0,15.0,15.0,5.0,0.2,0.5
17,2025-04-28T11:43:18.943938,50.0,57.162528787061305,7.162528787061305,3.1333333333333337,模拟物料A,batch_20250428_114318,30.0,15.0,15.0,5.0,0.2,0.5
18,2025-04-28T11:43:18.957518,50.0,52.00924798558906,2.009247985589063,3.1333333333333337,模拟物料A,batch_20250428_114318,30.0,15.0,15.0,5.0,0.2,0.5
19,2025-04-28T11:43:18.971439,50.0,54.721144064923934,4.721144064923934,3.1333333333333337,模拟物料A,batch_20250428_114318,30.0,15.0,15.0,5.0,0.2,0.5
20,2025-04-28T11:43:18.985587,50.0,53.808466120160666,3.8084661201606664,3.1333333333333337,模拟物料A,batch_20250428_114318,30.0,15.0,15.0,5.0,0.2,0.5
21,2025-04-28T11:43:19.002559,100.0,107.31292645392446,7.312926453924462,6.2666666666666675,模拟物料A,batch_20250428_114318,30.0,15.0,30.0,10.0,0.2,0.5
22,2025-04-28T11:43:19.015118,100.0,106.25453489334905,6.254534893349046,6.2666666666666675,模拟物料A,batch_20250428_114318,30.0,15.0,30.0,10.0,0.2,0.5
23,2025-04-28T11:43:19.028980,100.0,101.19068302501725,1.1906830250172504,6.2666666666666675,模拟物料A,batch_20250428_114318,30.0,15.0,30.0,10.0,0.2,0.5
24,2025-04-28T11:43:19.043344,100.0,113.49743977553582,13.497439775535824,6.2666666666666675,模拟物料A,batch_20250428_114318,30.0,15.0,30.0,10.0,0.2,0.5
25,2025-04-28T11:43:19.056955,100.0,109.9531047072669,9.953104707266903,6.2666666666666675,模拟物料A,batch_20250428_114318,30.0,15.0,30.0,10.0,0.2,0.5
26,2025-04-28T11:43:19.070691,100.0,108.32062388976078,8.320623889760782,6.2666666666666675,模拟物料A,batch_20250428_114318,30.0,15.0,30.0,10.0,0.2,0.5
27,2025-04-28T11:43:19.084108,100.0,109.56402930605705,9.564029306057051,6.2666666666666675,模拟物料A,batch_20250428_114318,30.0,15.0,30.0,10.0,0.2,0.5
28,2025-04-28T11:43:19.098090,100.0,102.13157759187496,2.131577591874958,6.2666666666666675,模拟物料A,batch_20250428_114318,30.0,15.0,30.0,10.0,0.2,0.5
29,2025-04-28T11:43:19.111696,100.0,108.77953073792004,8.779530737920041,6.2666666666666675,模拟物料A,batch_20250428_114318,30.0,15.0,30.0,10.0,0.2,0.5
30,2025-04-28T11:43:19.125983,100.0,114.54738080023282,14.547380800232816,6.2666666666666675,模拟物料A,batch_20250428_114318,30.0,15.0,30.0,10.0,0.2,0.5
31,2025-04-28T11:43:19.139453,100.0,109.55038238291148,9.55038238291148,6.2666666666666675,模拟物料A,batch_20250428_114318,30.0,15.0,30.0,10.0,0.2,0.5
32,2025-04-28T11:43:19.153347,100.0,111.83748140179047,11.83748140179047,6.2666666666666675,模拟物料A,batch_20250428_114318,30.0,15.0,30.0,10.0,0.2,0.5
33,2025-04-28T11:43:19.167306,100.0,114.55171631354321,14.55171631354321,6.2666666666666675,模拟物料A,batch_20250428_114318,30.0,15.0,30.0,10.0,0.2,0.5
34,2025-04-28T11:43:19.181042,100.0,110.24140612577014,10.24140612577014,6.2666666666666675,模拟物料A,batch_20250428_114318,30.0,15.0,30.0,10.0,0.2,0.5
35,2025-04-28T11:43:19.194945,100.0,106.84970725268836,6.849707252688361,6.2666666666666675,模拟物料A,batch_20250428_114318,30.0,15.0,30.0,10.0,0.2,0.5
