cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
1,2025-04-28T11:43:19.567686,50.0,57.11935339784496,7.119353397844961,3.1333333333333337,模拟物料A,batch_20250428_114319,30.0,15.0,15.0,5.0,0.2,0.5
2,2025-04-28T11:43:19.580950,50.0,60.2399802361017,10.239980236101701,3.1333333333333337,模拟物料A,batch_20250428_114319,30.0,15.0,15.0,5.0,0.2,0.5
3,2025-04-28T11:43:19.599933,50.0,56.50178903843802,6.5017890384380195,3.1333333333333337,模拟物料A,batch_20250428_114319,30.0,15.0,15.0,5.0,0.2,0.5
4,2025-04-28T11:43:19.612999,50.0,56.74840305865828,6.748403058658283,3.1333333333333337,模拟物料A,batch_20250428_114319,30.0,15.0,15.0,5.0,0.2,0.5
5,2025-04-28T11:43:19.626935,50.0,54.17126586265802,4.171265862658018,3.1333333333333337,模拟物料A,batch_20250428_114319,30.0,15.0,15.0,5.0,0.2,0.5
6,2025-04-28T11:43:19.647218,50.0,54.39745688081567,4.3974568808156675,3.1333333333333337,模拟物料A,batch_20250428_114319,30.0,15.0,15.0,5.0,0.2,0.5
7,2025-04-28T11:43:19.659919,50.0,52.543689828303414,2.543689828303414,3.1333333333333337,模拟物料A,batch_20250428_114319,30.0,15.0,15.0,5.0,0.2,0.5
8,2025-04-28T11:43:19.673804,50.0,51.76746557971436,1.7674655797143615,3.1333333333333337,模拟物料A,batch_20250428_114319,30.0,15.0,15.0,5.0,0.2,0.5
9,2025-04-28T11:43:19.694932,50.0,52.46067635966491,2.460676359664909,3.1333333333333337,模拟物料A,batch_20250428_114319,30.0,15.0,15.0,5.0,0.2,0.5
10,2025-04-28T11:43:19.707981,50.0,55.5774772485572,5.5774772485572015,3.1333333333333337,模拟物料A,batch_20250428_114319,30.0,15.0,15.0,5.0,0.2,0.5
11,2025-04-28T11:43:19.721676,50.0,55.01290597877268,5.012905978772679,3.1333333333333337,模拟物料A,batch_20250428_114319,30.0,15.0,15.0,5.0,0.2,0.5
12,2025-04-28T11:43:19.742699,50.0,55.03122143650978,5.031221436509782,3.1333333333333337,模拟物料A,batch_20250428_114319,30.0,15.0,15.0,5.0,0.2,0.5
13,2025-04-28T11:43:19.755079,50.0,53.267549056485485,3.2675490564854854,3.1333333333333337,模拟物料A,batch_20250428_114319,30.0,15.0,15.0,5.0,0.2,0.5
