cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
1,2025-04-28T11:20:38.646654,50.0,57.236610655178204,7.236610655178204,3.1333333333333337,模拟物料A,batch_20250428_112038,30.0,15.0,15.0,5.0,0.2,0.5
2,2025-04-28T11:20:38.657280,50.0,51.15113596037073,1.1511359603707305,3.1333333333333337,模拟物料A,batch_20250428_112038,30.0,15.0,15.0,5.0,0.2,0.5
3,2025-04-28T11:20:38.668157,50.0,45.23062883991098,-4.7693711600890225,3.1333333333333337,模拟物料A,batch_20250428_112038,30.0,15.0,15.0,5.0,0.2,0.5
4,2025-04-28T11:20:38.678922,50.0,52.68298587074577,2.6829858707457674,3.1333333333333337,模拟物料A,batch_20250428_112038,30.0,15.0,15.0,5.0,0.2,0.5
5,2025-04-28T11:20:38.689612,50.0,56.91869618908886,6.9186961890888625,3.1333333333333337,模拟物料A,batch_20250428_112038,30.0,15.0,15.0,5.0,0.2,0.5
6,2025-04-28T11:20:38.700516,50.0,57.86105182751823,7.8610518275182315,3.1333333333333337,模拟物料A,batch_20250428_112038,30.0,15.0,15.0,5.0,0.2,0.5
7,2025-04-28T11:20:38.711295,50.0,55.14058800438007,5.140588004380071,3.1333333333333337,模拟物料A,batch_20250428_112038,30.0,15.0,15.0,5.0,0.2,0.5
8,2025-04-28T11:20:38.721986,50.0,57.334227153213604,7.334227153213604,3.1333333333333337,模拟物料A,batch_20250428_112038,30.0,15.0,15.0,5.0,0.2,0.5
9,2025-04-28T11:20:38.732818,50.0,57.80618794925209,7.806187949252092,3.1333333333333337,模拟物料A,batch_20250428_112038,30.0,15.0,15.0,5.0,0.2,0.5
10,2025-04-28T11:20:38.743538,50.0,58.26911468212032,8.269114682120318,3.1333333333333337,模拟物料A,batch_20250428_112038,30.0,15.0,15.0,5.0,0.2,0.5
11,2025-04-28T11:20:38.753987,50.0,56.86473631037114,6.864736310371143,3.1333333333333337,模拟物料A,batch_20250428_112038,30.0,15.0,15.0,5.0,0.2,0.5
12,2025-04-28T11:20:38.764484,50.0,55.58351484874273,5.58351484874273,3.1333333333333337,模拟物料A,batch_20250428_112038,30.0,15.0,15.0,5.0,0.2,0.5
13,2025-04-28T11:20:38.775044,50.0,56.016714961367335,6.0167149613673345,3.1333333333333337,模拟物料A,batch_20250428_112038,30.0,15.0,15.0,5.0,0.2,0.5
14,2025-04-28T11:20:38.785738,50.0,54.674224573062574,4.674224573062574,3.1333333333333337,模拟物料A,batch_20250428_112038,30.0,15.0,15.0,5.0,0.2,0.5
15,2025-04-28T11:20:38.796174,50.0,56.01451165232029,6.014511652320287,3.1333333333333337,模拟物料A,batch_20250428_112038,30.0,15.0,15.0,5.0,0.2,0.5
