cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
1,2025-04-28T11:44:59.418963,50.0,53.021270183641676,3.0212701836416755,3.1333333333333337,模拟物料A,batch_20250428_114459,30.0,15.0,15.0,5.0,0.2,0.5
2,2025-04-28T11:44:59.431013,50.0,53.692449629528014,3.6924496295280136,3.1333333333333337,模拟物料A,batch_20250428_114459,30.0,15.0,15.0,5.0,0.2,0.5
3,2025-04-28T11:44:59.445082,50.0,55.30224090271804,5.30224090271804,3.1333333333333337,模拟物料A,batch_20250428_114459,30.0,15.0,15.0,5.0,0.2,0.5
4,2025-04-28T11:44:59.458813,50.0,53.76505923629813,3.7650592362981286,3.1333333333333337,模拟物料A,batch_20250428_114459,30.0,15.0,15.0,5.0,0.2,0.5
5,2025-04-28T11:44:59.472666,50.0,49.47829155734356,-0.5217084426564398,3.1333333333333337,模拟物料A,batch_20250428_114459,30.0,15.0,15.0,5.0,0.2,0.5
6,2025-04-28T11:44:59.486249,50.0,53.72282724489344,3.7228272448934376,3.1333333333333337,模拟物料A,batch_20250428_114459,30.0,15.0,15.0,5.0,0.2,0.5
7,2025-04-28T11:44:59.500203,50.0,53.88837478952607,3.8883747895260683,3.1333333333333337,模拟物料A,batch_20250428_114459,30.0,15.0,15.0,5.0,0.2,0.5
8,2025-04-28T11:44:59.514564,50.0,54.13621637569033,4.136216375690331,3.1333333333333337,模拟物料A,batch_20250428_114459,30.0,15.0,15.0,5.0,0.2,0.5
9,2025-04-28T11:44:59.528578,50.0,52.5865449492518,2.5865449492518024,3.1333333333333337,模拟物料A,batch_20250428_114459,30.0,15.0,15.0,5.0,0.2,0.5
10,2025-04-28T11:44:59.542327,50.0,51.47416205552182,1.4741620555218233,3.1333333333333337,模拟物料A,batch_20250428_114459,30.0,15.0,15.0,5.0,0.2,0.5
11,2025-04-28T11:44:59.556432,50.0,49.17416294773195,-0.8258370522680494,3.1333333333333337,模拟物料A,batch_20250428_114459,30.0,15.0,15.0,5.0,0.2,0.5
12,2025-04-28T11:44:59.569862,50.0,51.879609116417235,1.8796091164172353,3.1333333333333337,模拟物料A,batch_20250428_114459,30.0,15.0,15.0,5.0,0.2,0.5
13,2025-04-28T11:44:59.584038,50.0,56.65066944265589,6.650669442655889,3.1333333333333337,模拟物料A,batch_20250428_114459,30.0,15.0,15.0,5.0,0.2,0.5
14,2025-04-28T11:44:59.597792,50.0,51.64689910717236,1.6468991071723593,3.1333333333333337,模拟物料A,batch_20250428_114459,30.0,15.0,15.0,5.0,0.2,0.5
15,2025-04-28T11:44:59.611895,50.0,51.468008448352734,1.4680084483527338,3.1333333333333337,模拟物料A,batch_20250428_114459,30.0,15.0,15.0,5.0,0.2,0.5
16,2025-04-28T11:44:59.625267,50.0,53.08874119139436,3.0887411913943623,3.1333333333333337,模拟物料A,batch_20250428_114459,30.0,15.0,15.0,5.0,0.2,0.5
17,2025-04-28T11:44:59.638876,50.0,59.34921826459899,9.349218264598989,3.1333333333333337,模拟物料A,batch_20250428_114459,30.0,15.0,15.0,5.0,0.2,0.5
18,2025-04-28T11:44:59.652490,50.0,58.30073567464618,8.300735674646177,3.1333333333333337,模拟物料A,batch_20250428_114459,30.0,15.0,15.0,5.0,0.2,0.5
19,2025-04-28T11:44:59.666018,50.0,52.56388383523323,2.563883835233227,3.1333333333333337,模拟物料A,batch_20250428_114459,30.0,15.0,15.0,5.0,0.2,0.5
20,2025-04-28T11:44:59.679759,50.0,52.3759866468127,2.3759866468126987,3.1333333333333337,模拟物料A,batch_20250428_114459,30.0,15.0,15.0,5.0,0.2,0.5
21,2025-04-28T11:44:59.697714,100.0,106.82189254273072,6.821892542730723,6.2666666666666675,模拟物料A,batch_20250428_114459,30.0,15.0,30.0,10.0,0.2,0.5
22,2025-04-28T11:44:59.709974,100.0,114.06608670514497,14.066086705144969,6.2666666666666675,模拟物料A,batch_20250428_114459,30.0,15.0,30.0,10.0,0.2,0.5
23,2025-04-28T11:44:59.724114,100.0,107.21870233740304,7.218702337403045,6.2666666666666675,模拟物料A,batch_20250428_114459,30.0,15.0,30.0,10.0,0.2,0.5
24,2025-04-28T11:44:59.737860,100.0,102.32931323150224,2.3293132315022405,6.2666666666666675,模拟物料A,batch_20250428_114459,30.0,15.0,30.0,10.0,0.2,0.5
25,2025-04-28T11:44:59.752030,100.0,110.81261337180368,10.812613371803678,6.2666666666666675,模拟物料A,batch_20250428_114459,30.0,15.0,30.0,10.0,0.2,0.5
26,2025-04-28T11:44:59.765528,100.0,111.25795890284174,11.257958902841736,6.2666666666666675,模拟物料A,batch_20250428_114459,30.0,15.0,30.0,10.0,0.2,0.5
27,2025-04-28T11:44:59.779687,100.0,106.56412188013911,6.564121880139112,6.2666666666666675,模拟物料A,batch_20250428_114459,30.0,15.0,30.0,10.0,0.2,0.5
28,2025-04-28T11:44:59.793041,100.0,110.92312600065877,10.923126000658769,6.2666666666666675,模拟物料A,batch_20250428_114459,30.0,15.0,30.0,10.0,0.2,0.5
29,2025-04-28T11:44:59.807212,100.0,110.5439271613783,10.543927161378306,6.2666666666666675,模拟物料A,batch_20250428_114459,30.0,15.0,30.0,10.0,0.2,0.5
30,2025-04-28T11:44:59.820990,100.0,113.56455934273386,13.564559342733858,6.2666666666666675,模拟物料A,batch_20250428_114459,30.0,15.0,30.0,10.0,0.2,0.5
31,2025-04-28T11:44:59.834520,100.0,103.0998259993413,3.0998259993413058,6.2666666666666675,模拟物料A,batch_20250428_114459,30.0,15.0,30.0,10.0,0.2,0.5
32,2025-04-28T11:44:59.848434,100.0,104.29337833765766,4.293378337657657,6.2666666666666675,模拟物料A,batch_20250428_114459,30.0,15.0,30.0,10.0,0.2,0.5
33,2025-04-28T11:44:59.862683,100.0,104.21743087622798,4.217430876227979,6.2666666666666675,模拟物料A,batch_20250428_114459,30.0,15.0,30.0,10.0,0.2,0.5
34,2025-04-28T11:44:59.876591,100.0,109.03947906472291,9.039479064722912,6.2666666666666675,模拟物料A,batch_20250428_114459,30.0,15.0,30.0,10.0,0.2,0.5
35,2025-04-28T11:44:59.890618,100.0,115.98396023423192,15.983960234231915,6.2666666666666675,模拟物料A,batch_20250428_114459,30.0,15.0,30.0,10.0,0.2,0.5
36,2025-04-28T11:44:59.904274,100.0,101.00496996312528,1.0049699631252764,6.2666666666666675,模拟物料A,batch_20250428_114459,30.0,15.0,30.0,10.0,0.2,0.5
37,2025-04-28T11:44:59.917790,100.0,112.19590406791312,12.19590406791312,6.2666666666666675,模拟物料A,batch_20250428_114459,30.0,15.0,30.0,10.0,0.2,0.5
38,2025-04-28T11:44:59.931586,100.0,109.90822215527179,9.908222155271787,6.2666666666666675,模拟物料A,batch_20250428_114459,30.0,15.0,30.0,10.0,0.2,0.5
39,2025-04-28T11:44:59.945444,100.0,108.95930767500968,8.959307675009683,6.2666666666666675,模拟物料A,batch_20250428_114459,30.0,15.0,30.0,10.0,0.2,0.5
40,2025-04-28T11:44:59.959222,100.0,109.05780360035884,9.057803600358838,6.2666666666666675,模拟物料A,batch_20250428_114459,30.0,15.0,30.0,10.0,0.2,0.5
41,2025-04-28T11:44:59.976684,200.0,209.76186425474003,9.761864254740033,12.533333333333335,模拟物料A,batch_20250428_114459,30.0,15.0,60.0,20.0,0.2,0.5
42,2025-04-28T11:44:59.989633,200.0,204.53436661811568,4.534366618115683,12.533333333333335,模拟物料A,batch_20250428_114459,30.0,15.0,60.0,20.0,0.2,0.5
43,2025-04-28T11:45:00.003236,200.0,217.06373781881132,17.06373781881132,12.533333333333335,模拟物料A,batch_20250428_114459,30.0,15.0,60.0,20.0,0.2,0.5
44,2025-04-28T11:45:00.017860,200.0,226.06775497300228,26.06775497300228,12.533333333333335,模拟物料A,batch_20250428_114459,30.0,15.0,60.0,20.0,0.2,0.5
45,2025-04-28T11:45:00.032163,200.0,216.37527562448412,16.375275624484118,12.533333333333335,模拟物料A,batch_20250428_114459,30.0,15.0,60.0,20.0,0.2,0.5
46,2025-04-28T11:45:00.045991,200.0,217.79586719689323,17.795867196893226,12.533333333333335,模拟物料A,batch_20250428_114459,30.0,15.0,60.0,20.0,0.2,0.5
47,2025-04-28T11:45:00.059562,200.0,217.73720758722692,17.73720758722692,12.533333333333335,模拟物料A,batch_20250428_114459,30.0,15.0,60.0,20.0,0.2,0.5
48,2025-04-28T11:45:00.073526,200.0,207.36858606605924,7.368586066059237,12.533333333333335,模拟物料A,batch_20250428_114459,30.0,15.0,60.0,20.0,0.2,0.5
49,2025-04-28T11:45:00.086988,200.0,221.66629137039445,21.666291370394447,12.533333333333335,模拟物料A,batch_20250428_114459,30.0,15.0,60.0,20.0,0.2,0.5
50,2025-04-28T11:45:00.100797,200.0,214.8248472495717,14.82484724957169,12.533333333333335,模拟物料A,batch_20250428_114459,30.0,15.0,60.0,20.0,0.2,0.5
51,2025-04-28T11:45:00.114486,200.0,218.92205838054886,18.92205838054886,12.533333333333335,模拟物料A,batch_20250428_114459,30.0,15.0,60.0,20.0,0.2,0.5
52,2025-04-28T11:45:00.128587,200.0,223.40614505281312,23.406145052813116,12.533333333333335,模拟物料A,batch_20250428_114459,30.0,15.0,60.0,20.0,0.2,0.5
53,2025-04-28T11:45:00.142176,200.0,212.11767318828376,12.11767318828376,12.533333333333335,模拟物料A,batch_20250428_114459,30.0,15.0,60.0,20.0,0.2,0.5
54,2025-04-28T11:45:00.156353,200.0,199.03192977082222,-0.9680702291777834,12.533333333333335,模拟物料A,batch_20250428_114459,30.0,15.0,60.0,20.0,0.2,0.5
55,2025-04-28T11:45:00.170045,200.0,218.66695544547693,18.66695544547693,12.533333333333335,模拟物料A,batch_20250428_114459,30.0,15.0,60.0,20.0,0.2,0.5
56,2025-04-28T11:45:00.184033,200.0,210.15871246505796,10.15871246505796,12.533333333333335,模拟物料A,batch_20250428_114459,30.0,15.0,60.0,20.0,0.2,0.5
57,2025-04-28T11:45:00.197815,200.0,219.2311748225509,19.231174822550912,12.533333333333335,模拟物料A,batch_20250428_114459,30.0,15.0,60.0,20.0,0.2,0.5
58,2025-04-28T11:45:00.212414,200.0,225.05580414549206,25.05580414549206,12.533333333333335,模拟物料A,batch_20250428_114459,30.0,15.0,60.0,20.0,0.2,0.5
59,2025-04-28T11:45:00.226448,200.0,213.49593617337592,13.495936173375924,12.533333333333335,模拟物料A,batch_20250428_114459,30.0,15.0,60.0,20.0,0.2,0.5
60,2025-04-28T11:45:00.240789,200.0,222.50418976886698,22.50418976886698,12.533333333333335,模拟物料A,batch_20250428_114459,30.0,15.0,60.0,20.0,0.2,0.5
