cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
1,2025-04-28T11:31:43.993322,50.0,53.22306027191373,3.223060271913731,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
2,2025-04-28T11:31:44.003639,50.0,54.127824945903185,4.1278249459031855,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
3,2025-04-28T11:31:44.018405,50.0,53.97263374129688,3.9726337412968817,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
4,2025-04-28T11:31:44.028928,50.0,55.18008930967271,5.180089309672709,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
5,2025-04-28T11:31:44.039441,50.0,59.67287955864077,9.672879558640773,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
6,2025-04-28T11:31:44.054228,50.0,55.224800386776884,5.224800386776884,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
7,2025-04-28T11:31:44.064860,50.0,57.70659412294688,7.706594122946882,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
8,2025-04-28T11:31:44.075396,50.0,51.403089524924454,1.4030895249244537,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
9,2025-04-28T11:31:44.090237,50.0,57.012477745250614,7.012477745250614,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
10,2025-04-28T11:31:44.100961,50.0,55.62759340698656,5.627593406986563,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
11,2025-04-28T11:31:44.111701,50.0,58.8844673566898,8.884467356689797,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
12,2025-04-28T11:31:44.126298,50.0,57.85674866073249,7.856748660732492,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
13,2025-04-28T11:31:44.137398,50.0,54.52408832965542,4.52408832965542,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
14,2025-04-28T11:31:44.148219,50.0,52.561025761006036,2.561025761006036,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
15,2025-04-28T11:31:44.162524,50.0,56.79308990174898,6.793089901748978,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
16,2025-04-28T11:31:44.172841,50.0,51.17562830835856,1.1756283083585615,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
17,2025-04-28T11:31:44.183561,50.0,57.52596080668479,7.525960806684793,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
18,2025-04-28T11:31:44.197880,50.0,52.082877564207365,2.082877564207365,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
19,2025-04-28T11:31:44.208100,50.0,54.124362240815906,4.1243622408159055,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
20,2025-04-28T11:31:44.218970,50.0,53.55376280842866,3.553762808428658,3.1333333333333337,模拟物料A,batch_20250428_113143,30.0,15.0,15.0,5.0,0.2,0.5
21,2025-04-28T11:31:44.231236,100.0,108.93678236222044,8.936782362220441,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
