cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
1,2025-04-28T11:18:43.875460,50.0,54.06257312016513,4.062573120165133,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
2,2025-04-28T11:18:43.886330,50.0,50.34991382202322,0.3499138220232183,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
3,2025-04-28T11:18:43.901021,50.0,56.39012955135627,6.390129551356267,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
4,2025-04-28T11:18:43.911597,50.0,51.65175305651867,1.6517530565186718,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
5,2025-04-28T11:18:43.922026,50.0,58.867367485358756,8.867367485358756,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
6,2025-04-28T11:18:43.937630,50.0,51.32382846448093,1.3238284644809326,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
7,2025-04-28T11:18:43.948371,50.0,53.838053953879495,3.838053953879495,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
8,2025-04-28T11:18:43.959327,50.0,54.40823803610776,4.408238036107761,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
9,2025-04-28T11:18:43.973764,50.0,56.62144647892817,6.621446478928171,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
10,2025-04-28T11:18:43.984258,50.0,52.41914639811598,2.419146398115977,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
11,2025-04-28T11:18:43.994891,50.0,53.57331464124708,3.57331464124708,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
12,2025-04-28T11:18:44.009354,50.0,56.18646954485053,6.186469544850532,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
